truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-HELDOUT-000403,MISSING_REFERENCE,PAY-HELDOUT-000403,SET-HELDOUT-000403,BANK-HELDOUT-000403,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000404,MISSING_REFERENCE,PAY-HELDOUT-000404,SET-HELDOUT-000404,BANK-HELDOUT-000404,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000405,MISSING_REFERENCE,PAY-HELDOUT-000405,SET-HELDOUT-000405,BANK-HELDOUT-000405,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000406,MISSING_REFERENCE,PAY-HELDOUT-000406,SET-HELDOUT-000406,BANK-HELDOUT-000406,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000407,MISSING_REFERENCE,PAY-HELDOUT-000407,SET-HELDOUT-000407,BANK-HELDOUT-000407,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000408,MISSING_REFERENCE,PAY-HELDOUT-000408,SET-HELDOUT-000408,BANK-HELDOUT-000408,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000409,MISSING_REFERENCE,PAY-HELDOUT-000409,SET-HELDOUT-000409,BANK-HELDOUT-000409,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000410,MISSING_REFERENCE,PAY-HELDOUT-000410,SET-HELDOUT-000410,BANK-HELDOUT-000410,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000411,MISSING_REFERENCE,PAY-HELDOUT-000411,SET-HELDOUT-000411,BANK-HELDOUT-000411,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000412,MISSING_REFERENCE,PAY-HELDOUT-000412,SET-HELDOUT-000412,BANK-HELDOUT-000412,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000413,MISSING_REFERENCE,PAY-HELDOUT-000413,SET-HELDOUT-000413,BANK-HELDOUT-000413,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000414,MISSING_REFERENCE,PAY-HELDOUT-000414,SET-HELDOUT-000414,BANK-HELDOUT-000414,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000415,MISSING_REFERENCE,PAY-HELDOUT-000415,SET-HELDOUT-000415,BANK-HELDOUT-000415,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000416,MISSING_PAYMENT_ID,PAY-HELDOUT-000416,SET-HELDOUT-000416,BANK-HELDOUT-000416,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000417,MISSING_PAYMENT_ID,PAY-HELDOUT-000417,SET-HELDOUT-000417,BANK-HELDOUT-000417,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000418,MISSING_PAYMENT_ID,PAY-HELDOUT-000418,SET-HELDOUT-000418,BANK-HELDOUT-000418,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000419,MISSING_PAYMENT_ID,PAY-HELDOUT-000419,SET-HELDOUT-000419,BANK-HELDOUT-000419,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000420,MISSING_PAYMENT_ID,PAY-HELDOUT-000420,SET-HELDOUT-000420,BANK-HELDOUT-000420,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000421,MISSING_PAYMENT_ID,PAY-HELDOUT-000421,SET-HELDOUT-000421,BANK-HELDOUT-000421,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000422,MISSING_PAYMENT_ID,PAY-HELDOUT-000422,SET-HELDOUT-000422,BANK-HELDOUT-000422,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000423,MISSING_PAYMENT_ID,PAY-HELDOUT-000423,SET-HELDOUT-000423,BANK-HELDOUT-000423,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000424,MISSING_PAYMENT_ID,PAY-HELDOUT-000424,SET-HELDOUT-000424,BANK-HELDOUT-000424,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000425,MISSING_PAYMENT_ID,PAY-HELDOUT-000425,SET-HELDOUT-000425,BANK-HELDOUT-000425,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000426,MISSING_PAYMENT_ID,PAY-HELDOUT-000426,SET-HELDOUT-000426,BANK-HELDOUT-000426,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000427,MISSING_PAYMENT_ID,PAY-HELDOUT-000427,SET-HELDOUT-000427,BANK-HELDOUT-000427,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000428,MISSING_PAYMENT_ID,PAY-HELDOUT-000428,SET-HELDOUT-000428,BANK-HELDOUT-000428,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000429,MISSING_PAYMENT_ID,PAY-HELDOUT-000429,SET-HELDOUT-000429,BANK-HELDOUT-000429,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000430,MISSING_PAYMENT_ID,PAY-HELDOUT-000430,SET-HELDOUT-000430,BANK-HELDOUT-000430,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000431,MISSING_PAYMENT_ID,PAY-HELDOUT-000431,SET-HELDOUT-000431,BANK-HELDOUT-000431,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000432,MISSING_PAYMENT_ID,PAY-HELDOUT-000432,SET-HELDOUT-000432,BANK-HELDOUT-000432,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000433,MISSING_PAYMENT_ID,PAY-HELDOUT-000433,SET-HELDOUT-000433,BANK-HELDOUT-000433,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000434,MISSING_PAYMENT_ID,PAY-HELDOUT-000434,SET-HELDOUT-000434,BANK-HELDOUT-000434,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000435,MISSING_PAYMENT_ID,PAY-HELDOUT-000435,SET-HELDOUT-000435,BANK-HELDOUT-000435,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000436,MISSING_PAYMENT_ID,PAY-HELDOUT-000436,SET-HELDOUT-000436,BANK-HELDOUT-000436,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000437,MISSING_PAYMENT_ID,PAY-HELDOUT-000437,SET-HELDOUT-000437,BANK-HELDOUT-000437,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000438,MISSING_PAYMENT_ID,PAY-HELDOUT-000438,SET-HELDOUT-000438,BANK-HELDOUT-000438,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000439,MISSING_PAYMENT_ID,PAY-HELDOUT-000439,SET-HELDOUT-000439,BANK-HELDOUT-000439,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000440,MISSING_PAYMENT_ID,PAY-HELDOUT-000440,SET-HELDOUT-000440,BANK-HELDOUT-000440,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-HELDOUT-000441,STATUS_CONFLICT,PAY-HELDOUT-000441,SET-HELDOUT-000441,BANK-HELDOUT-000441,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000442,STATUS_CONFLICT,PAY-HELDOUT-000442,SET-HELDOUT-000442,BANK-HELDOUT-000442,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000443,STATUS_CONFLICT,PAY-HELDOUT-000443,SET-HELDOUT-000443,BANK-HELDOUT-000443,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000444,STATUS_CONFLICT,PAY-HELDOUT-000444,SET-HELDOUT-000444,BANK-HELDOUT-000444,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000445,STATUS_CONFLICT,PAY-HELDOUT-000445,SET-HELDOUT-000445,BANK-HELDOUT-000445,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000446,STATUS_CONFLICT,PAY-HELDOUT-000446,SET-HELDOUT-000446,BANK-HELDOUT-000446,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000447,STATUS_CONFLICT,PAY-HELDOUT-000447,SET-HELDOUT-000447,BANK-HELDOUT-000447,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000448,STATUS_CONFLICT,PAY-HELDOUT-000448,SET-HELDOUT-000448,BANK-HELDOUT-000448,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000449,STATUS_CONFLICT,PAY-HELDOUT-000449,SET-HELDOUT-000449,BANK-HELDOUT-000449,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000450,STATUS_CONFLICT,PAY-HELDOUT-000450,SET-HELDOUT-000450,BANK-HELDOUT-000450,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000451,STATUS_CONFLICT,PAY-HELDOUT-000451,SET-HELDOUT-000451,BANK-HELDOUT-000451,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000452,STATUS_CONFLICT,PAY-HELDOUT-000452,SET-HELDOUT-000452,BANK-HELDOUT-000452,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000453,STATUS_CONFLICT,PAY-HELDOUT-000453,SET-HELDOUT-000453,BANK-HELDOUT-000453,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000454,STATUS_CONFLICT,PAY-HELDOUT-000454,SET-HELDOUT-000454,BANK-HELDOUT-000454,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000455,STATUS_CONFLICT,PAY-HELDOUT-000455,SET-HELDOUT-000455,BANK-HELDOUT-000455,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000456,STATUS_CONFLICT,PAY-HELDOUT-000456,SET-HELDOUT-000456,BANK-HELDOUT-000456,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000457,STATUS_CONFLICT,PAY-HELDOUT-000457,SET-HELDOUT-000457,BANK-HELDOUT-000457,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000458,STATUS_CONFLICT,PAY-HELDOUT-000458,SET-HELDOUT-000458,BANK-HELDOUT-000458,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000459,STATUS_CONFLICT,PAY-HELDOUT-000459,SET-HELDOUT-000459,BANK-HELDOUT-000459,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000460,STATUS_CONFLICT,PAY-HELDOUT-000460,SET-HELDOUT-000460,BANK-HELDOUT-000460,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000461,STATUS_CONFLICT,PAY-HELDOUT-000461,SET-HELDOUT-000461,BANK-HELDOUT-000461,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000462,STATUS_CONFLICT,PAY-HELDOUT-000462,SET-HELDOUT-000462,BANK-HELDOUT-000462,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000463,STATUS_CONFLICT,PAY-HELDOUT-000463,SET-HELDOUT-000463,BANK-HELDOUT-000463,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000464,STATUS_CONFLICT,PAY-HELDOUT-000464,SET-HELDOUT-000464,BANK-HELDOUT-000464,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000465,STATUS_CONFLICT,PAY-HELDOUT-000465,SET-HELDOUT-000465,BANK-HELDOUT-000465,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-HELDOUT-000466,INVALID_BANK_AMOUNT,PAY-HELDOUT-000466,SET-HELDOUT-000466,BANK-HELDOUT-000466,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000467,INVALID_BANK_AMOUNT,PAY-HELDOUT-000467,SET-HELDOUT-000467,BANK-HELDOUT-000467,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000468,INVALID_BANK_AMOUNT,PAY-HELDOUT-000468,SET-HELDOUT-000468,BANK-HELDOUT-000468,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000469,INVALID_BANK_AMOUNT,PAY-HELDOUT-000469,SET-HELDOUT-000469,BANK-HELDOUT-000469,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000470,INVALID_BANK_AMOUNT,PAY-HELDOUT-000470,SET-HELDOUT-000470,BANK-HELDOUT-000470,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000471,INVALID_BANK_AMOUNT,PAY-HELDOUT-000471,SET-HELDOUT-000471,BANK-HELDOUT-000471,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000472,INVALID_BANK_AMOUNT,PAY-HELDOUT-000472,SET-HELDOUT-000472,BANK-HELDOUT-000472,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000473,INVALID_BANK_AMOUNT,PAY-HELDOUT-000473,SET-HELDOUT-000473,BANK-HELDOUT-000473,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000474,INVALID_BANK_AMOUNT,PAY-HELDOUT-000474,SET-HELDOUT-000474,BANK-HELDOUT-000474,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000475,INVALID_BANK_AMOUNT,PAY-HELDOUT-000475,SET-HELDOUT-000475,BANK-HELDOUT-000475,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000476,INVALID_BANK_AMOUNT,PAY-HELDOUT-000476,SET-HELDOUT-000476,BANK-HELDOUT-000476,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000477,INVALID_BANK_AMOUNT,PAY-HELDOUT-000477,SET-HELDOUT-000477,BANK-HELDOUT-000477,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000478,INVALID_BANK_AMOUNT,PAY-HELDOUT-000478,SET-HELDOUT-000478,BANK-HELDOUT-000478,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000479,INVALID_BANK_AMOUNT,PAY-HELDOUT-000479,SET-HELDOUT-000479,BANK-HELDOUT-000479,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000480,INVALID_BANK_AMOUNT,PAY-HELDOUT-000480,SET-HELDOUT-000480,BANK-HELDOUT-000480,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000481,INVALID_BANK_AMOUNT,PAY-HELDOUT-000481,SET-HELDOUT-000481,BANK-HELDOUT-000481,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000482,INVALID_BANK_AMOUNT,PAY-HELDOUT-000482,SET-HELDOUT-000482,BANK-HELDOUT-000482,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000483,INVALID_BANK_AMOUNT,PAY-HELDOUT-000483,SET-HELDOUT-000483,BANK-HELDOUT-000483,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000484,INVALID_BANK_AMOUNT,PAY-HELDOUT-000484,SET-HELDOUT-000484,BANK-HELDOUT-000484,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000485,INVALID_BANK_AMOUNT,PAY-HELDOUT-000485,SET-HELDOUT-000485,BANK-HELDOUT-000485,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-HELDOUT-000486,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000486 twice,SET-HELDOUT-000486,BANK-HELDOUT-000486,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000487,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000487 twice,SET-HELDOUT-000487,BANK-HELDOUT-000487,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000488,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000488 twice,SET-HELDOUT-000488,BANK-HELDOUT-000488,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000489,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000489 twice,SET-HELDOUT-000489,BANK-HELDOUT-000489,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000490,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000490 twice,SET-HELDOUT-000490,BANK-HELDOUT-000490,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000491,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000491 twice,SET-HELDOUT-000491,BANK-HELDOUT-000491,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000492,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000492 twice,SET-HELDOUT-000492,BANK-HELDOUT-000492,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000493,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000493 twice,SET-HELDOUT-000493,BANK-HELDOUT-000493,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000494,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000494 twice,SET-HELDOUT-000494,BANK-HELDOUT-000494,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000495,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000495 twice,SET-HELDOUT-000495,BANK-HELDOUT-000495,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000496,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000496 twice,SET-HELDOUT-000496,BANK-HELDOUT-000496,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000497,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000497 twice,SET-HELDOUT-000497,BANK-HELDOUT-000497,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000498,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000498 twice,SET-HELDOUT-000498,BANK-HELDOUT-000498,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000499,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000499 twice,SET-HELDOUT-000499,BANK-HELDOUT-000499,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-HELDOUT-000500,DUPLICATE_PAYMENT_EVENT,PAY-HELDOUT-000500 twice,SET-HELDOUT-000500,BANK-HELDOUT-000500,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
